tweet,label,cleaned_tweet
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,OFF,you didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like dylan roof
@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!,OFF,🤣🤣😂😂😂😂 he is a communist fool!!!!
@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT,omg my heath bleeds for your daughter and your family. hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️
"@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People"" are winning.  #WWG1WGA #MAGA""",NOT,"really, but he is.  don't say because of russian collusion, not proven after 2 yrs. besides collusion is not a crime.  we the people"" are winning.  #wwg1wga #maga"""
"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",OFF,"funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. an entire island was just left to fend for its self for 13 days before help arrived.  trump is a fake president"""
@USER He never was one much for the rule of law.  Just the Law of RULE,NOT,he never was one much for the rule of law.  just the law of rule
@USER But honestly the cameras suck ass they're great if you don't zoom in,NOT,but honestly the cameras suck ass they're great if you don't zoom in
@USER antifa are defined by one striking statistic - virtually none are parents. Why?,NOT,antifa are defined by one striking statistic - virtually none are parents. why?
@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...,NOT,everytime she opens her mouth more idiocy comes out of it...she is an embarrassment... but then she is a clinton...
The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL,NOT,the unafraid and unscathed  bringing hope and change all around the world! #maga #nokosoko north korea's kim jong-un agrees to shut missile site - bbc news url
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT,pc or not has nothing to do with common decency...🙄
@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst,NOT,america wins with president trump...  not google.  #maga #americafirst
@USER Legit got the saying written down. But you are right.,NOT,legit got the saying written down. but you are right.
@USER Ah.. classic antifa.. behaviour of trashpeople. =),OFF,ah.. classic antifa.. behaviour of trashpeople. =)
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,NOT,. . . and we wonder why conservatives who work for twitter fear saying so . . url
@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,OFF,who cares what a union leader has to say big kate? do u fawningly report lefty concerns  because u and the left promoting cbc r doing the trudeau liberals bidding again.u r a cbc liberal party shameful.
@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.,OFF,why did the democrats have to jam far left liberal judges down conservatives throat? every liberal judge should be investigated all the way back to grade school. the only lowlife here is you.
@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.,NOT,i’m just pointing out it was the liberals that made this distinction. i am a buddhist. i totally understand the global perspective. it’s just disingenuous to say your for a country but then say your for the globe.
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,this will be settled and will never see a jury. we will never know the truth. maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. either way i doubt we will ever know the complete truth.
@USER Boycotting NFL for the rest of my life.,OFF,boycotting nfl for the rest of my life.
@USER God he is terrible.,OFF,god he is terrible.
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!,OFF,amazing how much money is being thrown at this guy by liberals freaking out. beto epitomizes everything that is wrong in america. vote cruz!
@USER @USER it's God not god,NOT,it's god not god
@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.,NOT,😭😭😭😭😭😭 i want him 😭😭😭😭😭😭 thank god i am in the hospital to get revived.
@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.,NOT,people do speak out for gun control &amp; against gun violence. if you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.
@USER Trying to smoke out followers that are also antifa? #Shrewd.,NOT,trying to smoke out followers that are also antifa? #shrewd.
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,OFF,bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
@USER BACK OFFF HE IS MY BEAN,NOT,back offf he is my bean
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",NOT,"alt right""...lmao...nope, we're just not marxists #socialismsucks"""
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!,OFF,hey bono- why not turn your dublin hotel over to refugees? asshole!
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,OFF,because she is nothing more than an opportunistic lying sack of human waste paid by the left.  turn off your tv ed.
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF,oh yeah so i'm sure you'll wait a certain amount of time before talking about gun control right? i'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?
@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.,OFF,likely shift? he is a political operative for the gop. this will be a life-long dream for many who have been working towards this outcome for decades. it’s sad.
@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃,NOT,please point out what isn’t true. do the shitlibs not love austerity and slashing public funding? do they not love privatization? are their social policies anything more than empty gestures? has anyone in this thread referred to drug fraud as far right? no? so all true! 😃
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,#resist    why aren't dems &amp; msm blasting this story?? i can only imagine only false stories against conservatives count. url
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!,OFF,what an “actor” joe biden is....and that’s alll he is!!!  a “fake” phony actor!!  get off of the stage joe...your time has come &amp; gone!!!  we “dregs of society” could care less about what you preach!!!
@USER Please leave my girlfriend alone I know she is too good yall don't understand.,NOT,please leave my girlfriend alone i know she is too good yall don't understand.
@USER a bat my nigga,OFF,a bat my nigga
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.,OFF,and your president respects all of that. you liberals do not.
@USER @USER Does it hurt to constantly apologize for far right conservatives,NOT,does it hurt to constantly apologize for far right conservatives
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,OFF,hopefully it is joking.  i hate boycotting the leftist entertainers but i do.  stop saying stupid stuff.
@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them,NOT,3) i will always defend the 2nd. but not the nra who when i 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. no hypocrisy here amy well except maybe on your part. fyi i know a lot of liberals that a members of the nra. i don't always agree with them
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7,OFF,as a kid of legal immigrants i can attest you are 100% correct. they follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. the illegals have contempt for our laws and pull the scams 24/7
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,NOT,where are the capital police? why let the leftist make a joke of our laws. #maga #arrestclintoncrimegangalready  #nochainmigration #trump2020 #spygate ig report proves seditious conspiracy uscode18ch115sec2384 yep 20yrs jail time
"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL",NOT,"cnn &amp; others involved in conspiracy theories"" &amp; propaganda while they protect (antifa?). so i guess the 2013 bill &amp; 2016 bills for propaganda does protect ""state media""??? url"
@USER @USER @USER @USER Three soft little figure skating ballerinas.,NOT,three soft little figure skating ballerinas.
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,NOT,the republicans are against nancy pelosi because she is for the working class. they demonized her because she doesn't help the rich. thank you nancy for your service and being for the little guys.
"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this.""",NOT,"because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. only self serving ontario conservatives"" speak for this."""
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,OFF,liberals didn't want to hear from juanita broderick.  she was ignored. liberals don't want to hear from keith ellison's accuser.  double standard
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT,she already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,#workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here url url
"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.""",OFF,"eric and hussein just need to stfu and go away. too many americans died as a result of their fast and furious"" gun running scheme gone bad. eric even defied congressional subpoenas with hussein's backing. despicable."""
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.,OFF,that's why i was so disgusted with him today. i don't know why he thought this was a celebration. but he thinks everything is about him. i won't ever be able to forget the horrible things that he is done.
@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.,NOT,it's all liberals have.  it's all they ever had.  they see everything through the prism of race.
@USER @USER I love u kady you are the real MVP here,NOT,i love u kady you are the real mvp here
@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you,NOT,hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a green energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#fordnation this is up to you
@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.,OFF,complaining about sp's comments and blames the media for him(spath) feeling a certain way and not actually reading an article. basically saying shea doesn't know shit and basically he should shut his mouth.
@USER A little bigger than I like. She needs to join chubby chaser tour,NOT,a little bigger than i like. she needs to join chubby chaser tour
@USER You are out doing yourself today.,NOT,you are out doing yourself today.
@USER @USER hey y'all take this shit to dms aight,NOT,hey y'all take this shit to dms aight
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,NOT,no time for political correctness. it is a lie. everyone knows this. behind the scenes the liberals are laughing. take the vote.
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.,NOT,climate always changes. it’s the climate frauds with their wealth redistribution scheme that is new.
@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.,NOT,rooney wont do anything.  he is the one that needs to take some action.
@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????,NOT,so what is the conservatives policy on antisemitism? does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with labour????
@USER you still doing music?,NOT,you still doing music?
@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement),NOT,(basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.,NOT,trump uses a lot of misdirection intentionally. would need specifics you are referencing. media screaming he is lying is mostly their spin on it. take the wiretap claim for instance. trump was correct. they called him a liar for 18 months.
@USER @USER @USER I fuck with this hard,OFF,i fuck with this hard
@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,OFF,he didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide
@USER @USER She is LYING....,NOT,she is lying....
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.,NOT,you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think.
@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?,NOT,isnt it wat left &amp; liberals hve been doing in india ?
@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!,NOT,that much projection is even a doozy for far left democratic socialist antifa members - amazing!
@USER She is such a witch,OFF,she is such a witch
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2,OFF,i have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. i am double-minded about the use of arms because i am a peacemaker. shoot once and you could start a big war. &gt;2
@USER Josh I am not fucking a loli robot,OFF,josh i am not fucking a loli robot
@USER @USER @USER traitor whoever he or she is.,OFF,traitor whoever he or she is.
Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,political unmasking of team trump must be prosecuted - american thinker   url  url  #maga #pjnet #kag #trumptrain #trumptrain2020 url  tw055
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL,NOT,hey brian tell us about the time you voted with the liberals to take our guns away.  url
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL,OFF,conway say it louder for your fellow #maga trumpkins because they are the horrible peiple insulting her! url
@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.,NOT,y’all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby. it’s not an assault rifle. it’s just a normal rifle.
@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹,NOT,msm/democrats/liberals describe antifa as “peaceful demonstrators.” in my opinion they are a democrat army preparing for war.👹👹👹
@USER Does these idiots actually listen to what they say? @USER Sucks!,OFF,does these idiots actually listen to what they say?  sucks!
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL,NOT,#tennessee #conservatives #rnrtn #2adefenders #republicans #prolifegen #tngop #libertarians #prolife #gaytriots #rnr #ccot are you doing your part to grow?  are you registering voters?  planned parenthood is. pause. think about that .  it speaks volumes.  url
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,NOT,2018s biggest epidemic is saying neoliberals when you just mean liberals
@USER Hillary Clinton will be POTUS..Oops!,OFF,hillary clinton will be potus..oops!
@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,NOT,looking forward to seeing what you are bringing to the market.  the rum market has needed some quality infusion for quite some time. fingers crossed for a quality spiced rum.
@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT,i was on a conference call after the election of our president.   30 minutes of ted lieu discussing how to stop trump.  this guy supports antifa.  maxine is his mentor.
@USER Just by looks this guy has Antifa written all over him,NOT,just by looks this guy has antifa written all over him
#TheresaMay we need a #PeoplesVote @USER URL,NOT,#theresamay we need a #peoplesvote  url
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,NOT,and you? do you knowwhat antifa stands signifies?
@USER That. Is. Not. Scary. At all,NOT,that. is. not. scary. at all
@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.,NOT,url i read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.
@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before,NOT,those options are weak the situation was lot more complex. to answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. people always want to make and example out of serena like this has never happened before
@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER,OFF,what are you doing joe? i swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #everybodyin
@USER Yea so no more gun control debate. Just slurs,NOT,yea so no more gun control debate. just slurs
@USER You are my hero,NOT,you are my hero
@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?,NOT,president obama?  did i miss something about this?  he still believes he is president or is it you that isn't able to accept reality?
@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.,NOT,lmao. and yet it’s called gauteng. 😂😂😂😂. dude just say you are arguing for the sake of not wanting to lose. nguni land? ahahahahahaha. do you know why vaal is called lekwa? do you know who king tshwane is? do you even know who thulare is? dude i’m done with you.
@USER @USER This what’s the matter with #Hollywood and #liberals 🤮,NOT,this what’s the matter with #hollywood and #liberals 🤮
@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.,NOT,i guess i'd like to see more thought put into if these are such nothing burgers then why were they made confidential? i really don't know why you are going after him with this series of tweets? chair is misleading the public about amount of disclosure &amp; threatening a sen.
".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!""",OFF,". live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #grenfell &amp; it's tenants need say no more merits speak louder than words &amp; tory words are empty promises!"""
@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.,OFF,you are name calling a decorated disabled veteran. - shame on you. know your subject before making slanderous remarks.
@USER Gonna call bullshit on that one.,OFF,gonna call bullshit on that one.
@USER She is the scuttlebutt queen,NOT,she is the scuttlebutt queen
@USER He will get what he deserves😈,NOT,he will get what he deserves😈
@USER @USER Do you hate him that much. He is OUR President.,OFF,do you hate him that much. he is our president.
@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.,NOT,i have tried to follow you.  how are you different from the liberals.  pandering to the dairy monopoly  is offensive in principal and in practise.  the ppc party may be the only option that reflects my values.  it takes fortitude to do what is right.
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,OFF,she is a blind fool make america great again america first americans understand the difference we the people voted for donald j trump the ex 🤡 obama policies was a complete failure let's seat back and enjoy the 🤡 show starting barack obama
@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.,NOT,that's how liberals interoperate the law! one more reason to make sure we flood the courts with conservative judges.
@USER She is adorable.,NOT,she is adorable.
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.,NOT,andre cury earned 6 million from neymar's transfer to psg.
@USER Maybe he should have used some of your peers? URL,NOT,maybe he should have used some of your peers? url
@USER Does penn state produce criminals too?,NOT,does penn state produce criminals too?
"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER",NOT,"#politics #government liberals won't like this --&gt;  says  took a call from  and talked about our plan."" url via"
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,NOT,turns out cody 'sanjuro' wilson fancies himself as a samurai.    probably collects fake swords  #riceking #usefulidiot #qanon  #maga url
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it,OFF,i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it
@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’,NOT,i’ll be watching! i feel like it’s less of a ‘by the end of this everyone will stan jake paul’ and more of a ‘analyzing what makes jake paul the way that he is and trying to understand him psychologically’
@USER @USER She is the most clueless defence minister ever only rivaled by anthony,NOT,she is the most clueless defence minister ever only rivaled by anthony
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL,NOT,i don’t know where you get your facts or if you’re making them up but give it up man! url
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.,OFF,farrakhan has refered to white people as blue eyed devils. will not even repeat what he has said about jews. he is anti-semitic.
@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.,NOT,harrison ford is not using renewable energy to power his home. he is using the same power plant the rest of the neighborhood is using. and that power plant is releasing toxins up into the air.
"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand.""",NOT,"wow, erick, working on your phd in theology"". you should pick another career, unless you are evangelical, then i understand."""
@USER Carrey is looking more like a tranny every day ?!,OFF,carrey is looking more like a tranny every day ?!
@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER,NOT,picking acts by such nonsensical elements and portraying to world. pseudo liberals pastime. our's is a country with much great achievements dating back centuries. spread that. but that won't suit your agenda.
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.,NOT,the failure is the liberal experiment to rush everyone away from traditional christian family values. we have always had violence but liberal ideology has destroyed society. liberals create crisis situations to further their warped attempt to take power away from individuals.
@USER Fuck em all. Complete morons,OFF,fuck em all. complete morons
@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.,NOT,congress tried secret shah bano strategy for #tripletalaq.   then they openly took a position to appease muslim conservatives for votes.  trying to confuse now about their position on it again for votes.   people of india are smarter now to know their real reason.
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT,a visit to the dc holocaust museum revealed hitler won by 43% of the popular vote and 32% of the seats. he also used the schutzstaffel (ss) to intimidate his opponents reminding one of the antifa thugs we have today. hitler also got the muslims on his side. uncanny.
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL,NOT,tonight: exposing the truth behind the accusations targeting supreme court pick brett kavanaugh. also: hurricane florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #maga #tcot #kag url
@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2,NOT,if economy plummets post-brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #conservatives #brexitshambles 2/2
@USER @USER she is a cracchead lol just waiting for her to leak it herself,NOT,she is a cracchead lol just waiting for her to leak it herself
"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"".""",NOT,"fair enough. save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""
@USER And when did Breitbart become a reliable source of anything?,NOT,and when did breitbart become a reliable source of anything?
"@USER He is.""""",NOT,"he is."""""
@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.,NOT,these are policy issues where actual data applies. obviously you are not familiar with the massive health care crises that existed before it was legal. look into the uncontroversial (7-2) roe decision and the scotus statements regarding what made it so.
@USER @USER I think u are right... She is in deed wearing the same Jersey🙌,NOT,i think u are right... she is in deed wearing the same jersey🙌
@USER That's what Lindsey Graham uses for a butt hole............,OFF,that's what lindsey graham uses for a butt hole............
Just #MAGA URL,NOT,just #maga url
@USER 10 cities to avoid this winter,NOT,10 cities to avoid this winter
@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL,NOT,thank you🙏followed you🍎 #maga  💯🇺🇸🇺🇸🇺🇸 url
@USER *click*  FUCK YOU!!,OFF,*click*  fuck you!!
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA,NOT,dems trying to clean up their sloppy #kavanaugh #allegations     #confirmjudgekavanaughnow #maga
@USER @USER @USER Chicago is the living proof that gun control doesn't work.,NOT,chicago is the living proof that gun control doesn't work.
