tweet,label,cleaned_tweet
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL",NOT,"#mplspotlight: have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"" #monrolib url"
#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,OFF,#arunjaitleystepdown he is most shameless #fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.
#Canada's Liberal government rejects @USER recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL,NOT,#canada's liberal government rejects  recommendation that political parties comply with #privacy laws after #facebook / #cambridgeanalytica scandal url
"Will you marry me please..""  { #RogueBot }""",NOT,"will you marry me please..""  { #roguebot }"""
"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL",OFF,"#conservatives £2 bn housing on-trick  -  what a crock of sh#te""!  #housingcrisis  url"
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,OFF,2 weeks of resp done and i still don't know shit my ass still on vacation mode 😪
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,NOT,(nab)jesus won't reject u-come to him -homeward bound towards heavens kingdom he is open door to only-
"#Nickelodeon @USER #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @USER #MaiaReficco URL",NOT,"#nickelodeon  #kallysmashup she has an angel's👼heart,💘the force🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is...  #maiareficco url"
#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL,OFF,#coupdetat of #spain in #catalona. #spain is a  #fakedemocracy                #cddr #shameonspain #wakeupeurope   url
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL @USER",NOT,"#analysis: supporters of the people's party of canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. url"
"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",NOT,"#barbiedreamsvideo i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains ♥️♥️"
"#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER @USER Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",NOT,"#justiceforsoniasfather         plz help sonia. she is in pain. why pti officials not responding her. she is also getting trouble from pmln goons. some1, plz help her. thanks"
"#1A #2A  Ok,@USER , @USER  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",NOT,"#1a #2a  ok, ,   this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down!! url"
#Conservatives today... URL,NOT,#conservatives today... url
#Liberals and #Democrats use this as their first step of food preparation ... URL,NOT,#liberals and #democrats use this as their first step of food preparation ... url
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",OFF,"#liberalismisamentaldisorder, but it is also a danger to our country. #liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power."
"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",NOT,"#florencehurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to  #northcarolina #southcarolina, and #georgia... don't be stupid... get away from these areas...   #florence sep 12 12:13 pm #nyc #miami #houston #chicago #nj #ca #la url"
"#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL",NOT,"#antifa #uklabour, #fbpe, #sutr  pay attention!  this is what #forbritain is fighting against - you? url"
@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,NOT,he is a expert on ni now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-
#Antifa demo in memory of #KillahP. #Greece URL,NOT,#antifa demo in memory of #killahp. #greece url
@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,OFF,these are all  coranated attacks from idiot loons! they will get worse much worse before the election! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? idiots!
@USER @USER Awwww she is so stinking cute! How old is she now?,OFF,a she is so stinking cute! how old is she now?
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL",OFF,"#benghazi  #haiti  #uraniumone  #sethrich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! #draintheswamp  #hillaryforprison  #votered #maga url"
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",NOT,"#black_eyed_peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun' url url"
#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL,NOT,#censorship  awake yet?  ask yourself why these conservatives are being censored? #walkaway url
"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",NOT,"you didnt have to beat him up like that... all he said was you are looking so delicious."" you say as you clean up his bruised knuckles. ""nobody talks to my woman that way...except me."" he pulls you on to his lap.  ""do you want me to kiss it and make it feel better?"" you tease.+ url"
#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL,OFF,#jointhefight    join the fight against american communists... democrats  and  liberals have taken this crap to the edge and there is no coming back. they are  openly promoting the destruction of  america.  #jointhefightagainstcommunism url
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL,NOT,#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby “be gentle with yourself. you are a child of the universe no less than the trees and the stars; you       have a right to be here.” by max ehrmann url
"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",NOT,"#icymi: welcome anna grey barbour to our women’s volleyball team! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! #blackngold #trojans 🏐🖤💛 url"
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,NOT,#biggbosstamil #biggbosstamil2 #biggboss2tamil intha #aishwarya va kuda manichirlam ana intha #yashika 😡😡 the biggest reason for every fight in bb house. yet our foolish people support her just because she is doing tasks. url
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,NOT,#totallyblogging - want to know how to keep your focus when you are blogging? it's easier said than done at the start so take a look at what you can do to stop quitting! url #ukbloggers #fbloggers #bbloggers #lbloggers url
@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,OFF,has stated that any talk of zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s #zionel
"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",NOT,"#update: new projections state hurricane #florence may now travel down the coastline with the entire nc/sc coast possibly suffering #florence's deadly storm surge greatly increasing the seriousness of the rain/wind in south carolina and surrounding areas, even possibly georgia url"
"#Liberals are like, Economics? I don't even know what gender I am.""""",NOT,"#liberals are like, economics? i don't even know what gender i am."""""
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",OFF,"#khaleesi kinda watching #hiac ! wtf does she think she is, a person? pffft pathetic url"
And🤷🏽‍♂️ females b on the same shit URL,OFF,and🤷🏽‍♂️ females b on the same shit url
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL,NOT,#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics #eu url  - poll
"#BreakingNews, via NYT The New York Times URL",NOT,"#breakingnews, via nyt the new york times url"
#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL,NOT,#hchottestceleb   round of 32 match 12  scarlett johansson   v.s  emma stone   poll below url
"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",NOT,"#sugardaddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada"
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,OFF,#declassifydocuments i love watching liberals like maria squirm. #outnumbered
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,"#politicsinfocus look donald! you are only a duck, stop patronizing me! url"
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,#naturephotography. #nature. #birds #wild in #wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. i hope you are having an #amazing day url
#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,#carolineforbes you are needed to help with the posted sl. dm me to audition.
"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,"#wcw to    i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!"
"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",NOT,"that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  cross side collar to snap down, then stepping out of his weak single leg  attempt"
"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",NOT,"#cancer  hate crime isn't an actual crime. if there's a victim, then it's just called crime. (malum in se)  hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #changemymind url"
#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,#carbontax works and will put tons more money back into canadian pockets.  .  .  . .  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. url
Antonia Evans was either sex trafficked or cremated.,OFF,antonia evans was either sex trafficked or cremated.
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,#repost thesavoyshow with get_repost ・・・ #markknight says he is not a racist after drawing a racist picture of #serenawilliams .. do y’all believe him or nah?⤵️ url
@USER The worrying thing is that she is teaching our young adults.,NOT,the worrying thing is that she is teaching our young adults.
#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela 42 trillion in new taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala2018 alexandria ocasio cortez url
#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,#theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of
"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,"#proudalumnus keep up the great work,  don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url"
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,NOT,#wildcardwednesday #maxdrivewildcardwednesday you are #onairwithshine #np happier  -  ft   on the #maxdrive w. the #radioenchantress
@USER He is off the deep end. This calls for an intervention,NOT,he is off the deep end. this calls for an intervention
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,#cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias
$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,NOT,$500 million funding competition for us cities that’s nice. ⁦  url
@USER She Is A ChiCom Spy..... #ClubGITMO,NOT,she is a chicom spy..... #clubgitmo
"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,"#repost  ・・・ we can’t forget to give props to naomi osaka!! 🏆🎾 she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her… url"
And these entertainment agencies just gonna have to be an ass about it. URL,OFF,and these entertainment agencies just gonna have to be an ass about it. url
@USER He is obviously getting suspended. He is not an asset for anyone,NOT,he is obviously getting suspended. he is not an asset for anyone
"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,"#trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine."
#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,#canada - exclusive: #trudeau #liberals leave $372m meant to help veterans unspent since taking office url
@USER @USER ...than why did you show us how hot she is ?,NOT,...than why did you show us how hot she is ?
@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,you have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating due process and hipaa...
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,"#disarmthem? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. #2a url"
#MAGA  ... got any ideas how she could have done it? URL,NOT,#maga  ... got any ideas how she could have done it? url
#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,#christinebford #liberalsaredesperate  every time liberals don't get there way they cry racism or sexual assault. hard to believe
"(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,"(url you can't summarize the rankings of a game mode in just one picture"" url"
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,#learn from it and become #better instead of remaining #stuck in it and become #bitter. #clifeclearly #clifethryve #aboutthatlife #clifemacon
"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,"#kamalaharris may run for president in 2020, but will never be #potus. sadly, she is guaranteed a leadership role in politics, much like #diannefeinstein, that’s reality in liberal california. ask #nancypelosi! #chuckschumer #cnn #msnbc"
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,levi strauss has “never been afraid to take an unpopular stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular.  url
#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,#repost  is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles url
#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,#emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender 🌬 url
"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,"#change  i remember past administrations chant was change"".  there was no change carried the same baton and did nothing.  this potus is making the changes.  he does what he says.  so far for the better.   i like.  but swampies, liberals, lefties just hatin. don't be hatin"""
An open letter to Mac Miller URL,NOT,an open letter to mac miller url
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,"#cincinnatienquirer steps into #gun control finally. took a #massshhoting on their damn door step for their #editors to wake up, but better late than never. url"
!!!!bitch i’m fucking coming back URL,OFF,!!!!bitch i’m fucking coming back url
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,OFF,#liberals are reaching peak desperation to call on #phillipruddock to talk with #turnbull to convince him to help with #wentworthvotes 18 sept 2018   #auspol #lnp #nswpol     #lnpmemes url
@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,most of them in chicago where there is stricter gun control. it doesnt work!
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,$uicideboy$ on halloween its aboout to get sooooo fucking spooky
@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,he does. and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime! jeff is the best!!!
"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,"#democrat controlled city with strict gun control laws and  wants to blame the #gop um, isn’t it you rich #democrats trying to keep the blacks in poverty? #walkaway url"
@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.
@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying,NOT,same here😢😢. i can't hear what she is saying
@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,NOT,penny believes that she is so intelligent that she just knows he will.....i think she may be the smartest canadian.....ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush...and hockey
#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,NOT,#sandraoh...oh how i love that you brought your parents...they (and you) are the epitome of grace and beauty!
#HealingYourself is connected with #healingothers.,NOT,#healingyourself is connected with #healingothers.
#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,NOT,#christineblaseyford needs to testify under oath before anything. the claims should be investigated as far as any of these claims can be investigated. if/ when it comes down to her word vs. #kavanaugh's he should be approved as soon as possible. full stop.  #maga #qanon
#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,NOT,#maga    antifa website instructing how to hurt multiple police officers and how to cross border.  url url
"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",NOT,"#nationaldayofencouragement #encouragementdare therefore #encourage one another and build each other up, just as in fact you are doing!! #thessalonians #scripture #verse to donate, go to our website(link in bio!), call 404-478-9794 or email donate #community url"
94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,94-year-old bletchley park veteran: i helped defeat the nazis in 1941 and i'm ready to fight fascism again now url
@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,#walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.
"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",OFF,"#california patriots... especially those in #ca21  obama/soros are attempting to take this house seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the dastardly duo.  please get out and vote david valadao for house, dist 21! follow  url"
#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. you need to get your life together omg
- When she takes her nigga name out her bio. URL,OFF,- when she takes her nigga name out her bio. url
@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol
#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,#arrestgeorgesoros he funds #domesticterrorists #antifa url
#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,#interesting  has she gone through any kind of background check similar to the 6 #fbi background checks that #judgekavanaugh has? url
#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,OFF,#conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  url via
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,#crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth url
2x the fun y'all URL,NOT,2x the fun y'all url
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,"... antifa comrades miss the nuance of (a lot don't, but still, people, you know):  it's not that 45 is a white nationalist,"" as that's a very specific community. it's that he uses the same white supremacist rhetoric employed by wns, which gives him dangerous company with them.."""
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,NOT,#beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all. she's absolutely beautiful just the way she is. doesn't need giant boobs or a fake booty.  is just simply amazing #hiac
@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,NOT,gun control is nothing but people control. the left wants gun control only because they do not want us little guys armed &amp; able to defend ourselves. makes it harder to get us behind barbed-wire fences as they saw in north korea.
"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",NOT,"#alert  a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25."
$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,NOT,$25 amazon/pp-1-ww-murder and food porn: a northwest cozy mystery #8-dianne harman-ends 10/2 url
#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,NOT,#wcw #wce   it’s your special day of the week again. i really miss you and i’m looking forward to see you soon. don’t forget that i love you. i love you with all my heart because you are my heart! ❤️ url
#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,NOT,#barbiedreamsvideo    i love you❤ but i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  dimelo papi papi!
#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL,NOT,#martina #navratilova: what #serenawilliams got wrong   via  be always really liked and respected martina and here she is the voice of reason. url
"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",NOT,"#bodyguard far fetched if she is alive but not impossible. i think budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!"
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL",NOT,"#bookreviewer meet ronaldo! he is a second-year student at the reindeer flying academy. he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  thanks   url   #t4us #mglit url"
#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL,NOT,#backto60 #onevoice #1950swomen #1950sbornwomen    took six years of our pensions  we all agree. we need our pensions back! url
#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,NOT,#maine you need to face facts  doesn’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him.  time to dump susan collins.
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,NOT,#twitter. stop what you are doing right now and head over to #twitch and listen to my amazing friend grendy as he plays #hatofulboyfriend. #voiceactor in the making! url #supportsmallstreamers url
#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,OFF,#biggbosstelugu2 how many of you #kaushalarmy cum  fans... url
